msn,大机型,小机型
7102V01015290212,V8,v8
0123456789ABCDEF,V1,v1-m-s
V101162U00080,V1,v1
V101163B00667,V1,v1
M101163G00165,M1,m1-l
V101164801433,V1,v1
V101164801606,V1,v1
V101163B00546,V1,v1
V101164700332,V1,v1
V102165C00778,V1,v1-b25
V102165C00402,V1,v1-b25
V101164500669,V1,v1
V102164302176,V1,v1-n
V102164300359,V1,v1-n
M101163G00212,M1,m1-l
V101164S90006,V1,v1
V103165T02471,V1,v1-b
V103165T00524,V1,v1-b
V103165T00371,V1,v1-b
V103165T00470,V1,v1-b
V101164S90014,V1,v1-b18
V101164500988,V1,v1
V101164801987,V1,v1
M101163G00178,M1,m1-l
V101164802477,V1,v1
M101164V00429,M1,m1-l
V101164500181,V1,v1
V101164802835,V1,v1
V101164804022,V1,v1
V102164B00657,V1,v1-n
V101165D01759,V1,v1-b18
V101164800493,V1,v1
V101165D00456,V1,v1
M101167W00448,M1,m1-l
M101167W00281,M1,m1-l
M101167W01168,M1,m1-l
M101167W00472,M1,m1-l
M101167W01256,M1,m1-l
M101167W00484,M1,m1-l
V101165D05064,V1,v1
V103165T00683,V1,v1-b
V103166F00673,V1,v1-b
V103166F00198,V1,v1-b
V103166F00989,V1,v1-b
V103166F01604,V1,v1-b
V103166F00038,V1,v1-b
V103166F00717,V1,v1-b
V103166F02417,V1,v1-b
V103166F01102,V1,v1-b
V103166F00712,V1,v1-b
V103166F00190,V1,v1-b
V103166F00265,V1,v1-b
V103165T00554,V1,v1-b
V103166F00358,V1,v1-b
V103166F00076,V1,v1-b
V103166F00595,V1,v1-b
V103166F00345,V1,v1-b
V103166F00086,V1,v1-b
V103166F00028,V1,v1-b
V103166F02028,V1,v1-b
V103166F00677,V1,v1-b
V103166F00556,V1,v1-b
V103166F01200,V1,v1-b
V103166F01119,V1,v1-b
V103166F01850,V1,v1-b
V103166F00004,V1,v1-b
V103166F00974,V1,v1-b
V103166F01780,V1,v1-b
V103166F01808,V1,v1-b
V103166F00658,V1,v1-b
V103166F00544,V1,v1-b
V103166F01525,V1,v1-b
V103166F00701,V1,v1-b
V103166F02285,V1,v1-b
V103166F01316,V1,v1-b
