versionCode,versionName,packageName
100013,v1.0.13,com.sunmi.datacollection
100011,v1.0.11,com.sunmi.datacollection
613,1.0.3,com.ss.android.article.browser
100006,v1.0.6,com.sunmi.datacollection
838,8.2.1.2,com.tencent.qqmusic
4300,4.3.0.0,com.meitu.meiyancamera
3,1.8.1,com.idea.android.eye.protector
2,1.0.1,com.sunmi.launcher.fuiou
2,1.0.1,com.sunmi.launcher.fuiou
153,1.5.3,com.sunmi.dataService
153,1.5.3,com.sunmi.dataService
153,1.5.3,com.sunmi.dataService
322,v1.6.11,com.fuyousf.fw2.fuious
1,1,com.xzjc.demowebviewjs
153,1.5.3,com.sunmi.dataService
3,1.2,com.mobisfera.prod.ibeaconfinder
180316002,2.4.2,woyou.aidlservice.jiuiv5
46,v3.0.9,com.sunmipaydemo
312,v1.5.49,sunmi.fw2.payment.xiaomi
324,v3.2.06,com.sunmi.pay.hardware_v3
153,1.5.3,com.sunmi.dataService
152,1.5.2,com.sunmi.dataService
1,1,com.xuzh.demowebviewjs
810,8.18,com.sohu.inputmethod.sogou
2475,5.19.1,com.tencent.qqpinyin
1,1,com.xuzh.demowebviewjs
2,1.1,com.sunmi.sc
1,1.0.1,com.sunmi.yee.key.pos
30,1.42,jp.gr.java_conf.taketake.KyusokuHouden
12,12,com.modroid.battery
18,v2.8.5,com.test.printertestdemo
2,1.1,com.sunmi.sc
310,v1.5.47,sunmi.fw2.payment.shengpay
6,v1.0.6,com.sunmi.cib.check
151,1.5.1,com.sunmi.dataService
151,1.5.1,com.sunmi.dataService
6612,6.6.1.2,com.cootek.smartdialer
18,1.1.6,com.sunmi.scanner
311,v1.5.48,sunmi.fw2.payment.chanpay2
3,1.2,com.mobisfera.prod.ibeaconfinder
324,v3.2.06,com.sunmi.pay.hardware_v3
324,v3.2.06,com.sunmi.pay.hardware_v3
5,v1.0.5,com.sunmi.cib.check
180330001,3.1.5,woyou.aidlservice.jiuiv5
103,v1.0.12,com.fuyousf.android.fuious
4,v1.0.3,com.sunmi.cib.check
12,12,com.modroid.battery
30,1.42,jp.gr.java_conf.taketake.KyusokuHouden
18,v2.8.5,com.test.printertestdemo
310,v1.5.47,sunmi.fw2.payment.chanpay2
150,1.5.0,com.sunmi.dataService
283,v1.5.20,sunmi.fw2.payment.allinpay
283,v1.5.20,sunmi.fw2.payment.allinpay
309,v1.5.46,sunmi.fw2.payment.chanpay2
8,1.1.5,com.youzan.conference
23001,2.3.1,com.sunmi.dataService
23001,2.3.1,com.sunmi.dataService
10,v1.0.10,sunmi.fw2.payment.mihome
299,v1.5.36,com.fuyousf.fw2.fuious
9,v1.0.9,sunmi.fw2.payment.mihome
305,v1.5.42,sunmi.fw2.payment.xiaomi
6,1.0.5,com.sunmi.pay.usdk
117,1.1.7,com.yunzong.crosspos
243,3.12.0,com.duolingo
219,v1.3.30,sunmi.fw2.payment.shengpay
219,v1.3.30,sunmi.fw2.payment.shengpay
248,v1.4.32,sunmi.fw2.payment.shengpay
219,v1.3.30,sunmi.fw2.payment.shengpay
219,v1.3.30,sunmi.fw2.payment.shengpay
310,v1.5.40,sunmi.fw2.payment.sand
202,2.0.2,us.pinguo.idcamera
1,1,com.android.book.shitianqiqiandanci
62,1.6.1.2001,com.qihoo.around
248,v3.0.48,com.sunmi.pay.hardware_v3
246,v3.0.46,com.sunmi.pay.hardware_v3
1002,v3.0.1002,com.sunmi.pay.hardware_v3
1000,v3.1.251,com.sunmi.pay.hardware_v3
999,v3.0.250,com.sunmi.pay.hardware_v3
250,v3.0.250,com.sunmi.pay.hardware_v3
301,v1.5.38,sunmi.fw2.payment.xiaomi
247,v3.0.47,com.sunmi.pay.hardware_v3
610,3.8.0,com.miui.mihome2
64170112,6.0.2,com.tencent.qqlauncher
8,v1.0.8,sunmi.fw2.payment.mihome
300,v1.5.37,sunmi.fw2.payment.xiaomi
7,v1.0.7,sunmi.fw2.payment.mihome
298,v1.5.35,sunmi.fw2.payment.xiaomi
297,v1.5.34,sunmi.fw2.payment.xiaomi
297,v1.5.34,sunmi.fw2.payment.xiaomi
296,v1.5.33,sunmi.fw2.payment.xiaomi
999,v3.0.999,com.sunmi.pay.hardware_v3
295,v1.5.32,sunmi.fw2.payment.xiaomi
6,v2.6.0,com.test.printertestdemo
294,v1.5.31,sunmi.fw2.payment.xiaomi
3,1.8.1,com.idea.android.eye.protector
15,1.3,com.haxor
219,v1.3.30,sunmi.fw2.payment.shengpay
83,2.4.9.180320,com.allinpay.usdk
36,2.1.7,com.allinpay.usdk.cash
44,v3.0.7,com.sunmipaydemo
292,v1.5.29,sunmi.fw2.payment.xiaomi
15,1.3,com.haxor
1,1,com.android.book.shitianqiqiandanci
3,1.8.1,com.idea.android.eye.protector
10,2.0.0,com.speaker.wish.method
243,3.12.0,com.duolingo
6,v1.0.6,sunmi.fw2.payment.mihome
291,v1.5.28,sunmi.fw2.payment.xiaomi
18,v2.8.5,com.test.printertestdemo
5,v1.0.5,sunmi.fw2.payment.mihome
52,1.2.38,com.sunmi.sunmisecurityservice
291,v1.5.28,sunmi.fw2.payment.xiaomi
4,v1.0.4,sunmi.fw2.payment.mihome
4,v1.0.4,sunmi.fw2.payment.mihome
302,v3.1.11,com.sunmi.pay.hardware_v3
13,1.0.12,com.sunmi.payservice
51,2.0.21,com.sunmi.kmt_v3
247,v3.0.47,com.sunmi.pay.hardware_v3
610,4.13.0.610,com.sankuai.meituan.meituanwaimaibusiness
10,2.0.0,com.speaker.wish.method
3,v1.0.3,sunmi.fw2.payment.mihome
11,1.21,smartpos.shengpay.com.clientshengpostest
286,v1.5.23,sunmi.fw2.payment.xiaomi
386,1.8.53,com.sunmi.ota
248,v1.4.32,sunmi.fw2.payment.shengpay
180117001,2.3.8,woyou.aidlservice.jiuiv5
2,1.1,com.android.swipe
459,1.10.13,com.sunmi.ota
458,1.10.12,com.sunmi.ota
285,v1.5.22,sunmi.fw2.payment.xiaomi
6,v2.6.0,com.test.printertestdemo
52,1.2.38,com.sunmi.sunmisecurityservice
51,1.2.37,com.sunmi.sunmisecurityservice
471,4.7.1,com.baidu.lbs.commercialism
11111,99.99.99,com.sunmi.factory.tool
43,v3.0.6,com.sunmipaydemo
6,v2.6.0,com.test.printertestdemo
572,4.12.0.572,com.sankuai.meituan.meituanwaimaibusiness
6,v2.6.0,com.test.printertestdemo
471,4.7.1,com.baidu.lbs.commercialism
53,2.1.1,com.sunmi.kmt_v3
12,1.0.11,com.sunmi.factory.tool
277,v1.5.14,com.fuyousf.fw2.fuious
55,2.0.0.37,com.jio.bapp
149,1.4.9,com.sunmi.dataService
101,5,com.wowsai.crafter4Android
1,1,com.sunmi.sunmisecurityservice_v3
149,1.4.9,com.sunmi.dataService
149,1.4.9,com.sunmi.dataService
149,1.4.9,com.sunmi.dataService
149,1.4.9,com.sunmi.dataService
366,3.3.66,woyou.market
12130,7.3,com.gau.go.launcherex
118,v2.0.93,com.sunmi.pay.hardware
149,1.4.9,com.sunmi.dataService
149,1.4.9,com.sunmi.dataService
418,1.9.22,com.sunmi.ota
1570,6.2.2,com.mobike.mobikeapp
117,v2.0.92,com.sunmi.pay.hardware
